Bearing,Fault Diameter,DE,FE
Normal,0,0.101595692,-0.037392727
Normal,0,0.104307692,-0.0452
Normal,0,0.053196923,-0.008834545
Normal,0,-0.011265231,0.006985455
Normal,0,-0.023782154,-0.026503636
Normal,0,-0.015854769,-0.069238182
Normal,0,-0.009804923,-0.106425455
Normal,0,-0.021904615,-0.085674545
Normal,0,-0.037133538,-0.032461818
Normal,0,-0.017315077,0.011916364
Normal,0,0.023573538,0.042734545
Normal,0,0.066339692,0.055678182
Normal,0,0.077396308,0.077045455
Normal,0,0.032544,0.107041818
Normal,0,-0.016480615,0.135394545
Normal,0,-0.018566769,0.124710909
Normal,0,0.020235692,0.094509091
Normal,0,0.059664,0.070265455
Normal,0,0.072806769,0.063690909
Normal,0,0.069468923,0.094509091
Normal,0,0.062167385,0.112178182
Normal,0,0.074058462,0.111972727
Normal,0,0.086784,0.101494545
Normal,0,0.064462154,0.100261818
Normal,0,0.011265231,0.139914545
Normal,0,-0.054865846,0.182238182
Normal,0,-0.085740923,0.179361818
Normal,0,-0.046729846,0.128409091
Normal,0,0.020444308,0.059581818
Normal,0,0.061332923,0.0226
Normal,0,0.066339692,0.033283636
Normal,0,0.055074462,0.07684
Normal,0,0.064462154,0.127792727
Normal,0,0.097840615,0.124094545
Normal,0,0.112443692,0.111972727
Normal,0,0.088870154,0.113821818
Normal,0,0.039219692,0.104781818
Normal,0,-0.003963692,0.102316364
Normal,0,-0.003129231,0.059170909
Normal,0,0.035881846,-0.001849091
Normal,0,0.073432615,-0.029585455
Normal,0,0.088035692,-0.015614545
Normal,0,0.072806769,0.017669091
Normal,0,0.053405538,0.0452
Normal,0,0.070929231,0.041296364
Normal,0,0.100344,0.00904
Normal,0,0.112026462,0.010478182
Normal,0,0.081151385,0.043761818
Normal,0,0.016480615,0.075401818
Normal,0,-0.016689231,0.070470909
Normal,0,-0.018358154,0.018285455
Normal,0,0.010848,-0.060198182
Normal,0,0.033378462,-0.094714545
Normal,0,0.024825231,-0.073347273
Normal,0,0.028997538,-0.032050909
Normal,0,0.043183385,0.018490909
Normal,0,0.080316923,0.041501818
Normal,0,0.094711385,0.066156364
Normal,0,0.048816,0.103754545
Normal,0,-0.023156308,0.137243636
Normal,0,-0.068217231,0.130669091
Normal,0,-0.048816,0.091632727
Normal,0,0.002086154,0.036776364
Normal,0,0.059664,-0.024243636
Normal,0,0.076561846,-0.023421818
Normal,0,0.058829538,-0.016847273
Normal,0,0.053822769,-0.004930909
Normal,0,0.063627692,0.007601818
Normal,0,0.083028923,0.014998182
Normal,0,0.052779692,0.082387273
Normal,0,-0.019401231,0.159021818
Normal,0,-0.066756923,0.20792
Normal,0,-0.075310154,0.185936364
Normal,0,-0.009387692,0.08814
Normal,0,0.066131077,-0.015614545
Normal,0,0.095754462,-0.062252727
Normal,0,0.097006154,-0.056089091
Normal,0,0.064462154,-0.011094545
Normal,0,0.050067692,0.0226
Normal,0,0.045478154,0.021161818
Normal,0,0.040888615,0.055267273
Normal,0,0.010639385,0.082798182
Normal,0,-0.047355692,0.117314545
Normal,0,-0.057160615,0.1243
Normal,0,-0.016272,0.063896364
Normal,0,0.057369231,0.007807273
Normal,0,0.10848,-0.03842
Normal,0,0.099718154,-0.057527273
Normal,0,0.062793231,-0.044172727
Normal,0,0.039845538,-0.0452
Normal,0,0.050902154,-0.066978182
Normal,0,0.071137846,-0.057321818
Normal,0,0.063627692,-0.021161818
Normal,0,0.021904615,0.047665455
Normal,0,-0.022321846,0.106836364
Normal,0,-0.016897846,0.091221818
Normal,0,0.029623385,0.038009091
Normal,0,0.074267077,-0.018901818
Normal,0,0.087827077,-0.043350909
Normal,0,0.061541538,-0.029585455
Normal,0,0.050484923,-0.021367273
Normal,0,0.053196923,-0.020545455
Normal,0,0.060707077,-0.001438182
Normal,0,0.040888615,0.040474545
Normal,0,-0.036090462,0.11752
Normal,0,-0.098675077,0.18984
Normal,0,-0.131427692,0.206276364
Normal,0,-0.103264615,0.168883636
Normal,0,-0.02712,0.100467273
Normal,0,0.025033846,0.043350909
Normal,0,0.035047385,0.02938
Normal,0,0.012099692,0.019107273
Normal,0,0.010430769,-0.005752727
Normal,0,0.029623385,-0.016847273
Normal,0,0.02712,-0.010889091
Normal,0,-0.012308308,0.056294545
Normal,0,-0.066756923,0.154296364
Normal,0,-0.099926769,0.198674545
Normal,0,-0.077813538,0.168678182
Normal,0,-0.004380923,0.089783636
Normal,0,0.077813538,0.013354545
Normal,0,0.12204,-0.011916364
Normal,0,0.107019692,-0.011916364
Normal,0,0.08136,-0.008834545
Normal,0,0.069886154,-0.006574545
Normal,0,0.049024615,-0.0226
Normal,0,-0.009387692,0.00452
Normal,0,-0.085949538,0.067183636
Normal,0,-0.127255385,0.115670909
Normal,0,-0.102012923,0.122861818
Normal,0,-0.012308308,0.08136
Normal,0,0.088452923,0.02938
Normal,0,0.144361846,0
Normal,0,0.129967385,0.006985455
Normal,0,0.084906462,-0.002054545
Normal,0,0.056743385,-0.035749091
Normal,0,0.048607385,-0.084647273
Normal,0,0.042974769,-0.108685455
Normal,0,0.000834462,-0.046227273
Normal,0,-0.072598154,0.03616
Normal,0,-0.110148923,0.080743636
Normal,0,-0.087618462,0.077867273
Normal,0,-0.027328615,0.048281818
Normal,0,0.025868308,0.03616
Normal,0,0.034004308,0.055472727
Normal,0,0.025451077,0.072525455
Normal,0,0.015646154,0.048898182
Normal,0,0.034212923,0.001643636
Normal,0,0.065088,-0.048281818
Normal,0,0.028580308,-0.021572727
Normal,0,-0.061332923,0.067183636
Normal,0,-0.152289231,0.142585455
Normal,0,-0.163763077,0.188401818
Normal,0,-0.107645538,0.174841818
Normal,0,-0.052779692,0.149365455
Normal,0,0,0.139709091
Normal,0,0.017106462,0.143407273
Normal,0,0.026494154,0.118136364
Normal,0,0.047772923,0.058143636
Normal,0,0.070303385,-0.012121818
Normal,0,0.075101538,-0.034721818
Normal,0,0.019401231,0.029790909
Normal,0,-0.052153846,0.101494545
Normal,0,-0.088244308,0.156967273
Normal,0,-0.054448615,0.133134545
Normal,0,0.04068,0.085469091
Normal,0,0.116407385,0.077045455
Normal,0,0.136434462,0.090194545
Normal,0,0.114321231,0.121012727
Normal,0,0.103890462,0.099234545
Normal,0,0.123083077,0.04746
Normal,0,0.117450462,-0.002465455
Normal,0,0.078439385,0.005958182
Normal,0,0.014811692,0.054034545
Normal,0,-0.038802462,0.079510909
Normal,0,-0.041514462,0.079305455
Normal,0,0.007301538,0.028969091
Normal,0,0.079065231,0.00904
Normal,0,0.095337231,0.050541818
Normal,0,0.076561846,0.100672727
Normal,0,0.056743385,0.115054545
Normal,0,0.052988308,0.065129091
Normal,0,0.080734154,-0.016025455
Normal,0,0.060707077,-0.039036364
Normal,0,0.011891077,-0.008834545
Normal,0,-0.058829538,0.021983636
Normal,0,-0.112026462,0.027941818
Normal,0,-0.073641231,-0.036365455
Normal,0,-0.010848,-0.058143636
Normal,0,0.041723077,-0.020750909
Normal,0,0.046938462,0.046021818
Normal,0,0.030457846,0.104576364
Normal,0,0.045895385,0.079305455
Normal,0,0.075310154,0.021367273
Normal,0,0.110774769,-0.041296364
Normal,0,0.078856615,-0.046843636
Normal,0,-0.018358154,-0.011094545
Normal,0,-0.096588923,0.014587273
Normal,0,-0.112443692,0.007601818
Normal,0,-0.060081231,-0.011094545
Normal,0,-0.008344615,0.009450909
Normal,0,0.007301538,0.059170909
Normal,0,-0.002920615,0.11074
Normal,0,-0.021696,0.09944
Normal,0,-0.014185846,0.032667273
Normal,0,-0.001668923,-0.044994545
Normal,0,-0.030875077,-0.078072727
Normal,0,-0.103264615,-0.034105455
Normal,0,-0.161259692,0.026503636
Normal,0,-0.170647385,0.030201818
Normal,0,-0.122874462,-0.001027273
Normal,0,-0.041723077,-0.018696364
Normal,0,-0.015437538,-0.006985455
Normal,0,-0.044435077,0.050952727
Normal,0,-0.087409846,0.063690909
Normal,0,-0.095754462,0.010683636
Normal,0,-0.056117538,-0.061430909
Normal,0,-0.045478154,-0.114849091
Normal,0,-0.074892923,-0.078072727
Normal,0,-0.128924308,-0.014381818
Normal,0,-0.159173538,0.02938
Normal,0,-0.131010462,0.01356
Normal,0,-0.067382769,-0.03842
Normal,0,0.003755077,-0.035543636
Normal,0,0.010848,-0.006985455
Normal,0,-0.025033846,0.0339
Normal,0,-0.039219692,0.014176364
Normal,0,-0.015228923,-0.055472727
Normal,0,0.032961231,-0.106836364
Normal,0,0.035881846,-0.121423636
Normal,0,-0.008970462,-0.062458182
Normal,0,-0.065088,-0.020956364
Normal,0,-0.075727385,-0.026298182
Normal,0,-0.012934154,-0.058554545
Normal,0,0.049650462,-0.079305455
Normal,0,0.069468923,-0.036776364
Normal,0,0.032752615,0.027736364
Normal,0,-0.005841231,0.053007273
Normal,0,-0.001668923,0.017463636
Normal,0,0.015854769,-0.045610909
Normal,0,0.035464615,-0.0904
Normal,0,-0.003546462,-0.055472727
Normal,0,-0.073641231,0.013970909
Normal,0,-0.101178462,0.039652727
Normal,0,-0.063419077,0.014792727
Normal,0,0.030040615,-0.008012727
Normal,0,0.071972308,0
Normal,0,0.057160615,0.030407273
Normal,0,0.010639385,0.074990909
Normal,0,-0.032752615,0.057527273
Normal,0,-0.021696,0.010067273
Normal,0,-0.014603077,-0.030818182
Normal,0,-0.025033846,-0.012121818
Normal,0,-0.064879385,0.064512727
Normal,0,-0.099092308,0.08814
Normal,0,-0.072389538,0.088961818
Normal,0,-0.018149538,0.046432727
Normal,0,0.046312615,0.018696364
Normal,0,0.060289846,0.049103636
Normal,0,0.021487385,0.077045455
Normal,0,-0.018984,0.084441818
Normal,0,-0.038802462,0.022805455
Normal,0,-0.004172308,-0.02712
Normal,0,0.021696,-0.011094545
Normal,0,0.006049846,0.061225455
Normal,0,-0.024825231,0.134572727
Normal,0,-0.049859077,0.148338182
Normal,0,-0.026702769,0.111767273
Normal,0,0.010848,0.057527273
Normal,0,0.033169846,0.046021818
Normal,0,0.005841231,0.061636364
Normal,0,-0.042348923,0.085263636
Normal,0,-0.052988308,0.057938182
Normal,0,-0.037968,0.002054545
Normal,0,-0.005215385,-0.023832727
Normal,0,-0.015228923,-0.002054545
Normal,0,-0.039428308,0.052596364
Normal,0,-0.053822769,0.071292727
Normal,0,-0.061750154,0.054034545
Normal,0,-0.016689231,-0.000205455
Normal,0,-0.004172308,-0.007190909
Normal,0,-0.033378462,0.030201818
Normal,0,-0.050693538,0.070470909
Normal,0,-0.048398769,0.091016364
Normal,0,0.012516923,0.0452
Normal,0,0.078230769,0.018696364
Normal,0,0.100344,0.021161818
Normal,0,0.070512,0.058965455
Normal,0,0.012934154,0.095741818
Normal,0,0.005424,0.063690909
Normal,0,0.023573538,0.014587273
Normal,0,0.039636923,0
Normal,0,0.039428308,0.025476364
Normal,0,0.007510154,0.062458182
Normal,0,-0.026076923,0.096358182
Normal,0,-0.029623385,0.061636364
Normal,0,0.026285538,0.0113
Normal,0,0.0678,-0.000616364
Normal,0,0.064253538,0.02486
Normal,0,0.040054154,0.089578182
Normal,0,0.022739077,0.084236364
Normal,0,0.065713846,0.055883636
Normal,0,0.094711385,0.031229091
Normal,0,0.114947077,0.022189091
Normal,0,0.106602462,0.053418182
Normal,0,0.063210462,0.077456364
Normal,0,0.061750154,0.070265455
Normal,0,0.064670769,0.023421818
Normal,0,0.109523077,0.014792727
Normal,0,0.119119385,0.04746
Normal,0,0.063627692,0.129230909
Normal,0,0.038385231,0.177923636
Normal,0,0.041097231,0.140736364
Normal,0,0.091373538,0.096769091
Normal,0,0.123500308,0.031023636
Normal,0,0.114112615,0.016641818
Normal,0,0.083237538,0.041090909
Normal,0,0.044643692,0.04068
Normal,0,0.067174154,0.015614545
Normal,0,0.114321231,0.000410909
Normal,0,0.129132923,0.027736364
Normal,0,0.102012923,0.086701818
Normal,0,0.049650462,0.148749091
Normal,0,0.038385231,0.131490909
Normal,0,0.064253538,0.085469091
Normal,0,0.091999385,0.024038182
Normal,0,0.103264615,-0.004725455
Normal,0,0.068008615,0.026503636
Normal,0,0.030666462,0.038830909
Normal,0,0.023990769,0.033694545
Normal,0,0.057577846,0.00452
Normal,0,0.079273846,0.010272727
Normal,0,0.046521231,0.051158182
Normal,0,0.009179077,0.101494545
Normal,0,-0.020652923,0.118341818
Normal,0,0.001668923,0.062869091
Normal,0,0.056534769,-0.013765455
Normal,0,0.097214769,-0.06554
Normal,0,0.105142154,-0.052801818
Normal,0,0.061958769,-0.027736364
Normal,0,0.019609846,-0.01356
Normal,0,0.005424,-0.016436364
Normal,0,0.006258462,-0.036776364
Normal,0,-0.011265231,-0.011916364
Normal,0,-0.058412308,0.045405455
Normal,0,-0.105768,0.0904
Normal,0,-0.117033231,0.092249091
Normal,0,-0.074267077,0.062252727
Normal,0,-0.027328615,0.023421818
Normal,0,-0.01356,0.021367273
Normal,0,-0.029414769,0.040885455
Normal,0,-0.053614154,0.03616
Normal,0,-0.048398769,0.030612727
Normal,0,-0.023782154,-0.012532727
Normal,0,-0.008344615,-0.017052727
Normal,0,-0.026911385,0.040063636
Normal,0,-0.060289846,0.092865455
Normal,0,-0.068843077,0.115876364
Normal,0,-0.042974769,0.073552727
Normal,0,0.014185846,0.029585455
Normal,0,0.04068,0.00226
Normal,0,0.011891077,0.017669091
Normal,0,-0.026285538,0.035132727
Normal,0,-0.036090462,0.021778182
Normal,0,0.015020308,-0.001849091
Normal,0,0.072806769,-0.029585455
Normal,0,0.083028923,0.014587273
Normal,0,0.052571077,0.070881818
Normal,0,0.005006769,0.10396
Normal,0,-0.002294769,0.102727273
Normal,0,0.021070154,0.051774545
Normal,0,0.063210462,0.020956364
Normal,0,0.079482462,0.022805455
Normal,0,0.028788923,0.025476364
Normal,0,-0.011473846,0.025476364
Normal,0,-0.014185846,0.004725455
Normal,0,0.003129231,-0.031229091
Normal,0,-0.001251692,-0.029790909
Normal,0,-0.048816,-0.005752727
Normal,0,-0.092416615,0.041296364
Normal,0,-0.105559385,0.049309091
Normal,0,-0.073432615,0.018490909
Normal,0,-0.010639385,0.004109091
Normal,0,0.031292308,-0.009245455
Normal,0,0.030457846,0.019518182
Normal,0,0.002712,0.035543636
Normal,0,-0.014394462,0.008423636
Normal,0,-0.001251692,-0.047665455
Normal,0,0.011473846,-0.102316364
Normal,0,-0.006675692,-0.077045455
Normal,0,-0.055074462,-0.02486
Normal,0,-0.086366769,0.029790909
Normal,0,-0.072806769,0.061225455
Normal,0,-0.022113231,0.039858182
Normal,0,0.022739077,0.034105455
Normal,0,0.014603077,0.033283636
Normal,0,-0.011056615,0.041912727
Normal,0,-0.027954462,0.046021818
Normal,0,-0.023364923,0.008012727
Normal,0,0.006884308,-0.012738182
Normal,0,0.032126769,-0.004109091
Normal,0,0.023156308,0.047254545
Normal,0,-0.008553231,0.114232727
Normal,0,-0.023156308,0.130669091
Normal,0,0.005841231,0.119574545
Normal,0,0.045269538,0.094509091
Normal,0,0.048398769,0.084030909
Normal,0,0.031918154,0.091838182
Normal,0,0.013768615,0.087112727
Normal,0,0.023573538,0.047254545
Normal,0,0.053614154,-0.016025455
Normal,0,0.075727385,-0.032461818
Normal,0,0.082403077,0.00678
Normal,0,0.052362462,0.077867273
Normal,0,0.018358154,0.138476364
Normal,0,0.011473846,0.149981818
Normal,0,0.045269538,0.125532727
Normal,0,0.090747692,0.117314545
Normal,0,0.084489231,0.130052727
Normal,0,0.047564308,0.160870909
Normal,0,0.023782154,0.168061818
Normal,0,0.04068,0.113616364
Normal,0,0.058829538,0.086085455
Normal,0,0.046104,0.068416364
Normal,0,0.021070154,0.076223636
Normal,0,-0.008344615,0.100261818
Normal,0,-0.000625846,0.1017
Normal,0,0.031500923,0.104576364
Normal,0,0.061541538,0.095125455
Normal,0,0.063627692,0.131490909
Normal,0,0.025033846,0.167650909
Normal,0,-0.001460308,0.17854
Normal,0,0.015646154,0.131696364
Normal,0,0.061124308,0.050541818
Normal,0,0.082611692,0.004725455
Normal,0,0.074058462,-0.016641818
Normal,0,0.063627692,0.018490909
Normal,0,0.080942769,0.037803636
Normal,0,0.112235077,0.065745455
Normal,0,0.139772308,0.093687273
Normal,0,0.137477538,0.113410909
Normal,0,0.082194462,0.16724
Normal,0,0.020861538,0.190045455
Normal,0,-0.011056615,0.159432727
Normal,0,0.007718769,0.088345455
Normal,0,0.047147077,0.013765455
Normal,0,0.076561846,-0.035338182
Normal,0,0.065922462,-0.013970909
Normal,0,0.049650462,0.008012727
Normal,0,0.069468923,0.027941818
Normal,0,0.106185231,0.054650909
Normal,0,0.150411692,0.057116364
Normal,0,0.133096615,0.101494545
Normal,0,0.084072,0.125943636
Normal,0,0.055283077,0.121012727
Normal,0,0.052988308,0.075607273
Normal,0,0.086992615,0.000205455
Normal,0,0.106602462,-0.054856364
Normal,0,0.087409846,-0.066567273
Normal,0,0.045895385,-0.04068
Normal,0,0.023990769,-0.037803636
Normal,0,0.04068,-0.033078182
Normal,0,0.070929231,-0.039241818
Normal,0,0.061958769,0.001232727
Normal,0,0.012099692,0.080127273
Normal,0,-0.013351385,0.118958182
Normal,0,-0.012516923,0.107247273
Normal,0,0.010222154,0.034105455
Normal,0,0.062376,-0.042734545
Normal,0,0.074892923,-0.102316364
Normal,0,0.043600615,-0.120807273
Normal,0,0.011056615,-0.122861818
Normal,0,0.001043077,-0.125532727
Normal,0,0.034212923,-0.115876364
Normal,0,0.039011077,-0.07458
Normal,0,-0.002503385,0.016025455
Normal,0,-0.066131077,0.071703636
Normal,0,-0.110566154,0.074374545
Normal,0,-0.090747692,0.020545455
Normal,0,-0.059246769,-0.0565
Normal,0,-0.032335385,-0.097796364
Normal,0,-0.042348923,-0.109301818
Normal,0,-0.087201231,-0.084441818
Normal,0,-0.121205538,-0.068416364
Normal,0,-0.126629538,-0.064512727
Normal,0,-0.100135385,-0.036981818
Normal,0,-0.110983385,0.034721818
Normal,0,-0.156044308,0.120601818
Normal,0,-0.199227692,0.148749091
Normal,0,-0.212161846,0.113
Normal,0,-0.175445538,0.018696364
Normal,0,-0.133096615,-0.060198182
Normal,0,-0.108271385,-0.090810909
Normal,0,-0.110357538,-0.084441818
Normal,0,-0.100135385,-0.056294545
Normal,0,-0.060081231,-0.047665455
Normal,0,-0.020235692,-0.021161818
Normal,0,0.000417231,0.010889091
Normal,0,-0.026494154,0.062869091
Normal,0,-0.085740923,0.129230909
Normal,0,-0.122457231,0.133134545
Normal,0,-0.116198769,0.084647273
Normal,0,-0.075936,0.016230909
Normal,0,-0.034004308,-0.022805455
Normal,0,-0.025659692,-0.011710909
Normal,0,-0.018984,0.002465455
Normal,0,0.002294769,-0.015203636
Normal,0,0.026285538,-0.035338182
Normal,0,0.023990769,-0.037598182
Normal,0,-0.008970462,-0.002054545
Normal,0,-0.042974769,0.076429091
Normal,0,-0.076561846,0.113
Normal,0,-0.058829538,0.083003636
Normal,0,0.011265231,0.016436364
Normal,0,0.072389538,-0.035749091
Normal,0,0.072180923,-0.051158182
Normal,0,0.017940923,-0.061636364
Normal,0,-0.016272,-0.079305455
Normal,0,-0.022113231,-0.112383636
Normal,0,-0.022113231,-0.117725455
Normal,0,-0.041723077,-0.081770909
Normal,0,-0.093459692,-0.012327273
Normal,0,-0.130593231,0.052185455
Normal,0,-0.120371077,0.04294
Normal,0,-0.063001846,-0.001232727
Normal,0,0.004798154,-0.05424
Normal,0,0.040888615,-0.074374545
Normal,0,0.032544,-0.046021818
Normal,0,0.003129231,-0.024038182
Normal,0,0.004798154,-0.031023636
Normal,0,0.033378462,-0.062252727
Normal,0,0.051319385,-0.044583636
Normal,0,0.033169846,0.0226
Normal,0,-0.024408,0.101494545
Normal,0,-0.062584615,0.143612727
Normal,0,-0.028788923,0.116492727
Normal,0,0.037133538,0.076018182
Normal,0,0.095963077,0.036981818
Normal,0,0.108688615,0.042118182
Normal,0,0.080108308,0.088345455
Normal,0,0.083654769,0.084852727
Normal,0,0.103681846,0.0565
Normal,0,0.120371077,0.047870909
Normal,0,0.103890462,0.070881818
Normal,0,0.017523692,0.143612727
Normal,0,-0.055283077,0.185936364
Normal,0,-0.050902154,0.172170909
Normal,0,0.024199385,0.136010909
Normal,0,0.105142154,0.093070909
Normal,0,0.132262154,0.101905455
Normal,0,0.1356,0.141147273
Normal,0,0.128924308,0.149365455
Normal,0,0.142275692,0.11752
Normal,0,0.146239385,0.056294545
Normal,0,0.103681846,0.028558182
Normal,0,0.042348923,0.07684
Normal,0,-0.038176615,0.130258182
Normal,0,-0.060498462,0.132518182
Normal,0,-0.010013538,0.091632727
Normal,0,0.056952,0.029996364
Normal,0,0.101178462,0.00904
Normal,0,0.070094769,0.057732727
Normal,0,0.027328615,0.083825455
Normal,0,0.005841231,0.04746
Normal,0,0.006467077,0.000410909
Normal,0,0.030875077,-0.031434545
Normal,0,-0.006258462,0.005341818
Normal,0,-0.071972308,0.076429091
Normal,0,-0.10848,0.121423636
Normal,0,-0.087618462,0.120601818
Normal,0,0.006884308,0.0565
Normal,0,0.090539077,0.024243636
Normal,0,0.116198769,0.052185455
Normal,0,0.079691077,0.059787273
Normal,0,0.034630154,0.049925455
Normal,0,0.044017846,0.003698182
Normal,0,0.056952,-0.055472727
Normal,0,0.036299077,-0.023421818
Normal,0,-0.029414769,0.0452
Normal,0,-0.106185231,0.11526
Normal,0,-0.115781538,0.15368
Normal,0,-0.065296615,0.099645455
Normal,0,0.025659692,0.054856364
Normal,0,0.086575385,0.065745455
Normal,0,0.090956308,0.101905455
Normal,0,0.072180923,0.147310909
Normal,0,0.053822769,0.141763636
Normal,0,0.080108308,0.075812727
Normal,0,0.083654769,0.057527273
Normal,0,0.043183385,0.099029091
Normal,0,-0.026076923,0.141147273
Normal,0,-0.077187692,0.174430909
Normal,0,-0.034212923,0.131901818
Normal,0,0.044852308,0.075607273
Normal,0,0.111817846,0.072730909
Normal,0,0.117867692,0.0904
Normal,0,0.0678,0.129230909
Normal,0,0.016897846,0.113821818
Normal,0,-0.009804923,0.034516364
Normal,0,-0.003129231,-0.02712
Normal,0,-0.015854769,-0.02034
Normal,0,-0.049859077,0.033283636
Normal,0,-0.094502769,0.096769091
Normal,0,-0.09492,0.092043636
Normal,0,-0.021070154,0.014381818
Normal,0,0.057786462,-0.029585455
Normal,0,0.105559385,-0.050336364
Normal,0,0.103473231,-0.033489091
Normal,0,0.084906462,-0.028969091
Normal,0,0.084697846,-0.081154545
Normal,0,0.095545846,-0.143201818
Normal,0,0.097840615,-0.168883636
Normal,0,0.051736615,-0.129436364
Normal,0,-0.034004308,-0.060814545
Normal,0,-0.098883692,-0.016436364
Normal,0,-0.096797538,-0.042118182
Normal,0,-0.042557538,-0.070470909
Normal,0,0.002712,-0.077250909
Normal,0,0.001668923,-0.041501818
Normal,0,-0.034212923,0.001643636
Normal,0,-0.046938462,-0.027941818
Normal,0,-0.027328615,-0.074374545
Normal,0,-0.014603077,-0.11074
Normal,0,-0.035464615,-0.097385455
Normal,0,-0.090747692,-0.026503636
Normal,0,-0.127255385,0.031229091
Normal,0,-0.112235077,0.030201818
Normal,0,-0.035047385,0.005136364
Normal,0,0.050276308,-0.010683636
Normal,0,0.065713846,0.005341818
Normal,0,0.028788923,0.057938182
Normal,0,-0.023990769,0.058143636
Normal,0,-0.050484923,0.003698182
Normal,0,-0.049233231,-0.049514545
Normal,0,-0.061750154,-0.049925455
Normal,0,-0.093876923,0.016025455
Normal,0,-0.142275692,0.083209091
Normal,0,-0.153749538,0.104781818
Normal,0,-0.099092308,0.079305455
Normal,0,-0.031709538,0.055678182
Normal,0,0.013977231,0.061841818
Normal,0,0.018358154,0.111561818
Normal,0,0.004172308,0.136010909
Normal,0,-0.001460308,0.092865455
Normal,0,0.024408,0.032461818
Normal,0,0.061958769,-0.019312727
Normal,0,0.039219692,0.000821818
Normal,0,-0.016897846,0.058349091
Normal,0,-0.070720615,0.092865455
Normal,0,-0.080108308,0.066772727
Normal,0,-0.030040615,0.020956364
Normal,0,0.006675692,0.004314545
Normal,0,0.010430769,0.001027273
Normal,0,-0.016689231,0.02486
Normal,0,-0.061124308,0.004314545
Normal,0,-0.069051692,-0.041912727
Normal,0,-0.037133538,-0.083209091
Normal,0,-0.028371692,-0.082592727
Normal,0,-0.071137846,-0.003698182
Normal,0,-0.121622769,0.069443636
Normal,0,-0.110774769,0.085263636
Normal,0,-0.044643692,0.052185455
Normal,0,0.012934154,0.009861818
Normal,0,0.047772923,0.012943636
Normal,0,0.052779692,0.062458182
Normal,0,0.034212923,0.065334545
Normal,0,0.028371692,0.034310909
Normal,0,0.046104,-0.023627273
Normal,0,0.059872615,-0.05876
Normal,0,0.012725538,0.025887273
Normal,0,-0.065922462,0.113
Normal,0,-0.096797538,0.159021818
Normal,0,-0.068843077,0.156967273
Normal,0,0.016480615,0.105192727
Normal,0,0.097632,0.085263636
Normal,0,0.107645538,0.104781818
Normal,0,0.076353231,0.133134545
Normal,0,0.039428308,0.104781818
Normal,0,0.034212923,0.04294
Normal,0,0.062584615,-0.001438182
Normal,0,0.068425846,0.034105455
Normal,0,0.027537231,0.131285455
Normal,0,-0.028997538,0.186758182
Normal,0,-0.037759385,0.197441818
Normal,0,0.017315077,0.127381818
Normal,0,0.096588923,0.080743636
Normal,0,0.138520615,0.09266
Normal,0,0.137060308,0.10622
Normal,0,0.133305231,0.126149091
Normal,0,0.139980923,0.08588
Normal,0,0.153958154,0.028558182
Normal,0,0.143944615,0.016436364
Normal,0,0.094502769,0.062047273
Normal,0,0.025242462,0.105192727
Normal,0,-0.017940923,0.116492727
Normal,0,0.011056615,0.069854545
Normal,0,0.079273846,0.001849091
Normal,0,0.109940308,0.007396364
Normal,0,0.092416615,0.033694545
Normal,0,0.067591385,0.073347273
Normal,0,0.074892923,0.059170909
Normal,0,0.106602462,0.013765455
Normal,0,0.129967385,0.010067273
Normal,0,0.128089846,0.020956364
Normal,0,0.071137846,0.085058182
Normal,0,0.014185846,0.130669091
Normal,0,0.017523692,0.103138182
Normal,0,0.048398769,0.043761818
Normal,0,0.098257846,0.015203636
Normal,0,0.130176,0.03164
Normal,0,0.115364308,0.07458
Normal,0,0.082611692,0.101289091
Normal,0,0.066131077,0.054034545
Normal,0,0.078856615,0.017669091
Normal,0,0.061541538,0.014381818
Normal,0,0.003546462,0.041501818
Normal,0,-0.060081231,0.085058182
Normal,0,-0.083237538,0.065334545
Normal,0,-0.055491692,0.022189091
Normal,0,-0.017315077,-0.007190909
Normal,0,0.011473846,0.006369091
Normal,0,0.007510154,0.072730909
Normal,0,-0.005006769,0.122245455
Normal,0,0.007301538,0.111561818
Normal,0,0.061750154,0.066156364
Normal,0,0.114947077,0.033078182
Normal,0,0.103056,0.052596364
Normal,0,0.037759385,0.101083636
Normal,0,-0.036090462,0.09492
Normal,0,-0.061958769,0.048692727
Normal,0,-0.053196923,-0.003698182
Normal,0,-0.036716308,-0.031023636
Normal,0,-0.042766154,-0.003698182
Normal,0,-0.082194462,0.030818182
Normal,0,-0.080525538,0.041090909
Normal,0,-0.04068,0.011710909
Normal,0,-0.008136,-0.0339
Normal,0,-0.008136,-0.026709091
Normal,0,-0.042557538,0.016436364
Normal,0,-0.077604923,0.040474545
Normal,0,-0.068843077,0.020545455
Normal,0,-0.001668923,-0.018285455
Normal,0,0.052571077,-0.034516364
Normal,0,0.065088,-0.023627273
Normal,0,0.045060923,0.005547273
Normal,0,0.02712,0.009245455
Normal,0,0.050693538,-0.026092727
Normal,0,0.073641231,-0.091221818
Normal,0,0.083863385,-0.123272727
Normal,0,0.048607385,-0.076018182
Normal,0,-0.037133538,-0.009656364
Normal,0,-0.081568615,0.031023636
Normal,0,-0.081777231,0.027325455
Normal,0,-0.059246769,-0.009450909
Normal,0,-0.035047385,-0.034516364
